Genome,Rep,Depth,Tool,EvalType,Truth,Detected,TP,FP,FN,Precision,Recall,F1,Redundancy
ara_UMC_5200,rep1,sequencing_30X,CircleSeeker,Cecc,200,182,177,5,23,0.9725,0.885,0.9267,
ara_UMC_5200,rep1,sequencing_30X,CReSIL,Overall,5200,2294,2206,88,2994,0.9616,0.4242,0.5887,
ara_UMC_5200,rep1,sequencing_30X,CReSIL,Uecc,4000,,2151,,1849,,0.5377,,
ara_UMC_5200,rep1,sequencing_30X,CReSIL,Mecc,1000,,42,,958,,0.042,,
ara_UMC_5200,rep1,sequencing_30X,CReSIL,Cecc,200,21,13,8,187,0.619,0.065,0.1176,
ara_UMC_5200,rep1,sequencing_30X,CReSIL_HiFi,Overall,5200,2449,2368,81,2832,0.9669,0.4554,0.6192,
ara_UMC_5200,rep1,sequencing_30X,CReSIL_HiFi,Uecc,4000,,2287,,1713,,0.5717,,
ara_UMC_5200,rep1,sequencing_30X,CReSIL_HiFi,Mecc,1000,,76,,924,,0.076,,
ara_UMC_5200,rep1,sequencing_30X,CReSIL_HiFi,Cecc,200,9,5,4,195,0.5556,0.025,0.0478,
ara_UMC_5200,rep1,sequencing_30X,ecc_finder,Overall,5200,417,76,341,5124,0.1823,0.0146,0.0271,
ara_UMC_5200,rep1,sequencing_30X,ecc_finder,Uecc,4000,,75,,3925,,0.0187,,
ara_UMC_5200,rep1,sequencing_30X,ecc_finder,Mecc,1000,,1,,999,,0.001,,
ara_UMC_5200,rep1,sequencing_30X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep1,sequencing_30X,eccDNA_RCA,Overall,5200,5198,3497,1701,1703,0.6728,0.6725,0.6726,3.2
ara_UMC_5200,rep1,sequencing_30X,eccDNA_RCA,Uecc,4000,,3497,,503,,0.8742,,3.2
ara_UMC_5200,rep1,sequencing_30X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,3.2
ara_UMC_5200,rep1,sequencing_30X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,3.2
ara_UMC_5200,rep1,sequencing_50X,CircleMap,Overall,5200,3551,3356,195,1844,0.9451,0.6454,0.767,
ara_UMC_5200,rep1,sequencing_50X,CircleMap,Uecc,4000,,3288,,712,,0.822,,
ara_UMC_5200,rep1,sequencing_50X,CircleMap,Mecc,1000,,68,,932,,0.068,,
ara_UMC_5200,rep1,sequencing_50X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep1,sequencing_50X,CircleSeeker,Overall,5200,5100,5049,51,151,0.99,0.971,0.9804,
ara_UMC_5200,rep1,sequencing_50X,CircleSeeker,Uecc,4000,3914,3899,22,101,0.9944,0.9748,0.9845,
ara_UMC_5200,rep1,sequencing_50X,CircleSeeker,Mecc,1000,996,968,34,32,0.9659,0.968,0.9669,
ara_UMC_5200,rep1,sequencing_50X,CircleSeeker,Cecc,200,190,182,8,18,0.9579,0.91,0.9333,
ara_UMC_5200,rep1,sequencing_50X,CReSIL,Overall,5200,2445,2371,74,2829,0.9697,0.456,0.6203,
ara_UMC_5200,rep1,sequencing_50X,CReSIL,Uecc,4000,,2291,,1709,,0.5727,,
ara_UMC_5200,rep1,sequencing_50X,CReSIL,Mecc,1000,,56,,944,,0.056,,
ara_UMC_5200,rep1,sequencing_50X,CReSIL,Cecc,200,33,24,9,176,0.7273,0.12,0.206,
ara_UMC_5200,rep1,sequencing_50X,CReSIL_HiFi,Overall,5200,2528,2438,90,2762,0.9644,0.4688,0.631,
ara_UMC_5200,rep1,sequencing_50X,CReSIL_HiFi,Uecc,4000,,2349,,1651,,0.5873,,
ara_UMC_5200,rep1,sequencing_50X,CReSIL_HiFi,Mecc,1000,,85,,915,,0.085,,
ara_UMC_5200,rep1,sequencing_50X,CReSIL_HiFi,Cecc,200,9,4,5,196,0.4444,0.02,0.0383,
ara_UMC_5200,rep1,sequencing_50X,ecc_finder,Overall,5200,504,97,407,5103,0.1925,0.0187,0.034,
ara_UMC_5200,rep1,sequencing_50X,ecc_finder,Uecc,4000,,97,,3903,,0.0243,,
ara_UMC_5200,rep1,sequencing_50X,ecc_finder,Mecc,1000,,0,,1000,,0.0,,
ara_UMC_5200,rep1,sequencing_50X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep1,sequencing_50X,eccDNA_RCA,Overall,5200,6194,3606,2588,1594,0.5822,0.6935,0.633,4.38
ara_UMC_5200,rep1,sequencing_50X,eccDNA_RCA,Uecc,4000,,3606,,394,,0.9015,,4.38
ara_UMC_5200,rep1,sequencing_50X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,4.38
ara_UMC_5200,rep1,sequencing_50X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,4.38
ara_UMC_5200,rep2,sequencing_10X,CircleMap,Overall,5200,540,459,81,4741,0.85,0.0883,0.1599,
ara_UMC_5200,rep2,sequencing_10X,CircleMap,Uecc,4000,,458,,3542,,0.1145,,
ara_UMC_5200,rep2,sequencing_10X,CircleMap,Mecc,1000,,1,,999,,0.001,,
ara_UMC_5200,rep2,sequencing_10X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep2,sequencing_10X,CircleSeeker,Overall,5200,4756,4698,58,502,0.9878,0.9035,0.9438,
ara_UMC_5200,rep2,sequencing_10X,CircleSeeker,Uecc,4000,3691,3665,31,335,0.9916,0.9163,0.9524,
ara_UMC_5200,rep2,sequencing_10X,CircleSeeker,Mecc,1000,928,899,34,101,0.9634,0.899,0.9301,
ara_UMC_5200,rep2,sequencing_10X,CircleSeeker,Cecc,200,137,134,3,66,0.9781,0.67,0.7953,
ara_UMC_5200,rep2,sequencing_10X,CReSIL,Overall,5200,1597,1476,121,3724,0.9242,0.2838,0.4343,
ara_UMC_5200,rep2,sequencing_10X,CReSIL,Uecc,4000,,1452,,2548,,0.363,,
ara_UMC_5200,rep2,sequencing_10X,CReSIL,Mecc,1000,,16,,984,,0.016,,
ara_UMC_5200,rep2,sequencing_10X,CReSIL,Cecc,200,22,8,14,192,0.3636,0.04,0.0721,
ara_UMC_5200,rep2,sequencing_10X,CReSIL_HiFi,Overall,5200,1948,1840,108,3360,0.9446,0.3538,0.5148,
ara_UMC_5200,rep2,sequencing_10X,CReSIL_HiFi,Uecc,4000,,1782,,2218,,0.4455,,
ara_UMC_5200,rep2,sequencing_10X,CReSIL_HiFi,Mecc,1000,,53,,947,,0.053,,
ara_UMC_5200,rep2,sequencing_10X,CReSIL_HiFi,Cecc,200,21,5,16,195,0.2381,0.025,0.0452,
ara_UMC_5200,rep2,sequencing_10X,ecc_finder,Overall,5200,109,25,84,5175,0.2294,0.0048,0.0094,
ara_UMC_5200,rep2,sequencing_10X,ecc_finder,Uecc,4000,,25,,3975,,0.0063,,
ara_UMC_5200,rep2,sequencing_10X,ecc_finder,Mecc,1000,,0,,1000,,0.0,,
ara_UMC_5200,rep2,sequencing_10X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep2,sequencing_10X,eccDNA_RCA,Overall,5200,3581,2977,604,2223,0.8313,0.5725,0.6781,1.67
ara_UMC_5200,rep2,sequencing_10X,eccDNA_RCA,Uecc,4000,,2977,,1023,,0.7442,,1.67
ara_UMC_5200,rep2,sequencing_10X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,1.67
ara_UMC_5200,rep2,sequencing_10X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,1.67
ara_UMC_5200,rep2,sequencing_30X,CircleMap,Overall,5200,3287,3124,163,2076,0.9504,0.6008,0.7362,
ara_UMC_5200,rep2,sequencing_30X,CircleMap,Uecc,4000,,3083,,917,,0.7708,,
ara_UMC_5200,rep2,sequencing_30X,CircleMap,Mecc,1000,,41,,959,,0.041,,
ara_UMC_5200,rep2,sequencing_30X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep2,sequencing_30X,CircleSeeker,Overall,5200,5055,5005,50,195,0.9901,0.9625,0.9761,
ara_UMC_5200,rep2,sequencing_30X,CircleSeeker,Uecc,4000,3898,3875,29,125,0.9926,0.9688,0.9805,
ara_UMC_5200,rep2,sequencing_30X,CircleSeeker,Mecc,1000,985,961,29,39,0.9706,0.961,0.9658,
ara_UMC_5200,rep2,sequencing_30X,CircleSeeker,Cecc,200,172,169,3,31,0.9826,0.845,0.9086,
ara_UMC_5200,rep2,sequencing_30X,CReSIL,Overall,5200,2356,2267,89,2933,0.9622,0.436,0.6001,
ara_UMC_5200,rep2,sequencing_30X,CReSIL,Uecc,4000,,2208,,1792,,0.552,,
ara_UMC_5200,rep2,sequencing_30X,CReSIL,Mecc,1000,,47,,953,,0.047,,
ara_UMC_5200,rep2,sequencing_30X,CReSIL,Cecc,200,26,12,14,188,0.4615,0.06,0.1062,
ara_UMC_5200,rep2,sequencing_30X,CReSIL_HiFi,Overall,5200,2540,2447,93,2753,0.9634,0.4706,0.6323,
ara_UMC_5200,rep2,sequencing_30X,CReSIL_HiFi,Uecc,4000,,2353,,1647,,0.5883,,
ara_UMC_5200,rep2,sequencing_30X,CReSIL_HiFi,Mecc,1000,,90,,910,,0.09,,
ara_UMC_5200,rep2,sequencing_30X,CReSIL_HiFi,Cecc,200,16,4,12,196,0.25,0.02,0.037,
ara_UMC_5200,rep2,sequencing_30X,ecc_finder,Overall,5200,463,82,381,5118,0.1771,0.0158,0.029,
ara_UMC_5200,rep2,sequencing_30X,ecc_finder,Uecc,4000,,78,,3922,,0.0195,,
ara_UMC_5200,rep2,sequencing_30X,ecc_finder,Mecc,1000,,4,,996,,0.004,,
ara_UMC_5200,rep2,sequencing_30X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep2,sequencing_30X,eccDNA_RCA,Overall,5200,5194,3461,1733,1739,0.6663,0.6656,0.666,3.14
ara_UMC_5200,rep2,sequencing_30X,eccDNA_RCA,Uecc,4000,,3460,,540,,0.865,,3.14
ara_UMC_5200,rep2,sequencing_30X,eccDNA_RCA,Mecc,1000,,1,,999,,0.001,,3.14
ara_UMC_5200,rep2,sequencing_30X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,3.14
ara_UMC_5200,rep2,sequencing_50X,CircleMap,Overall,5200,3586,3377,209,1823,0.9417,0.6494,0.7687,
ara_UMC_5200,rep2,sequencing_50X,CircleMap,Uecc,4000,,3298,,702,,0.8245,,
ara_UMC_5200,rep2,sequencing_50X,CircleMap,Mecc,1000,,79,,921,,0.079,,
ara_UMC_5200,rep2,sequencing_50X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep2,sequencing_50X,CircleSeeker,Overall,5200,5094,5033,61,167,0.988,0.9679,0.9779,
ara_UMC_5200,rep2,sequencing_50X,CircleSeeker,Uecc,4000,3919,3898,28,102,0.9929,0.9745,0.9836,
ara_UMC_5200,rep2,sequencing_50X,CircleSeeker,Mecc,1000,993,960,42,40,0.9577,0.96,0.9589,
ara_UMC_5200,rep2,sequencing_50X,CircleSeeker,Cecc,200,182,175,7,25,0.9615,0.875,0.9162,
ara_UMC_5200,rep2,sequencing_50X,CReSIL,Overall,5200,2525,2457,68,2743,0.9731,0.4725,0.6361,
ara_UMC_5200,rep2,sequencing_50X,CReSIL,Uecc,4000,,2364,,1636,,0.591,,
ara_UMC_5200,rep2,sequencing_50X,CReSIL,Mecc,1000,,72,,928,,0.072,,
ara_UMC_5200,rep2,sequencing_50X,CReSIL,Cecc,200,33,21,12,179,0.6364,0.105,0.1803,
ara_UMC_5200,rep2,sequencing_50X,CReSIL_HiFi,Overall,5200,2631,2530,101,2670,0.9616,0.4865,0.6461,
ara_UMC_5200,rep2,sequencing_50X,CReSIL_HiFi,Uecc,4000,,2431,,1569,,0.6078,,
ara_UMC_5200,rep2,sequencing_50X,CReSIL_HiFi,Mecc,1000,,94,,906,,0.094,,
ara_UMC_5200,rep2,sequencing_50X,CReSIL_HiFi,Cecc,200,16,5,11,195,0.3125,0.025,0.0463,
ara_UMC_5200,rep2,sequencing_50X,ecc_finder,Overall,5200,557,113,444,5087,0.2029,0.0217,0.0393,
ara_UMC_5200,rep2,sequencing_50X,ecc_finder,Uecc,4000,,108,,3892,,0.027,,
ara_UMC_5200,rep2,sequencing_50X,ecc_finder,Mecc,1000,,5,,995,,0.005,,
ara_UMC_5200,rep2,sequencing_50X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep2,sequencing_50X,eccDNA_RCA,Overall,5200,6245,3602,2643,1598,0.5768,0.6927,0.6294,4.27
ara_UMC_5200,rep2,sequencing_50X,eccDNA_RCA,Uecc,4000,,3601,,399,,0.9002,,4.27
ara_UMC_5200,rep2,sequencing_50X,eccDNA_RCA,Mecc,1000,,1,,999,,0.001,,4.27
ara_UMC_5200,rep2,sequencing_50X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,4.27
ara_UMC_5200,rep3,sequencing_10X,CircleMap,Overall,5200,514,428,86,4772,0.8327,0.0823,0.1498,
ara_UMC_5200,rep3,sequencing_10X,CircleMap,Uecc,4000,,425,,3575,,0.1062,,
ara_UMC_5200,rep3,sequencing_10X,CircleMap,Mecc,1000,,3,,997,,0.003,,
ara_UMC_5200,rep3,sequencing_10X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep3,sequencing_10X,CircleSeeker,Overall,5200,4780,4729,51,471,0.9893,0.9094,0.9477,
ara_UMC_5200,rep3,sequencing_10X,CircleSeeker,Uecc,4000,3698,3681,23,319,0.9938,0.9203,0.9556,
ara_UMC_5200,rep3,sequencing_10X,CircleSeeker,Mecc,1000,927,901,28,99,0.9698,0.901,0.9341,
ara_UMC_5200,rep3,sequencing_10X,CircleSeeker,Cecc,200,155,147,8,53,0.9484,0.735,0.8282,
ara_UMC_5200,rep3,sequencing_10X,CReSIL,Overall,5200,1693,1521,172,3679,0.8984,0.2925,0.4413,
ara_UMC_5200,rep3,sequencing_10X,CReSIL,Uecc,4000,,1500,,2500,,0.375,,
ara_UMC_5200,rep3,sequencing_10X,CReSIL,Mecc,1000,,15,,985,,0.015,,
ara_UMC_5200,rep3,sequencing_10X,CReSIL,Cecc,200,24,6,18,194,0.25,0.03,0.0536,
ara_UMC_5200,rep3,sequencing_10X,CReSIL_HiFi,Overall,5200,1988,1877,111,3323,0.9442,0.361,0.5223,
ara_UMC_5200,rep3,sequencing_10X,CReSIL_HiFi,Uecc,4000,,1818,,2182,,0.4545,,
ara_UMC_5200,rep3,sequencing_10X,CReSIL_HiFi,Mecc,1000,,53,,947,,0.053,,
ara_UMC_5200,rep3,sequencing_10X,CReSIL_HiFi,Cecc,200,19,6,13,194,0.3158,0.03,0.0548,
ara_UMC_5200,rep3,sequencing_10X,ecc_finder,Overall,5200,113,27,86,5173,0.2389,0.0052,0.0102,
ara_UMC_5200,rep3,sequencing_10X,ecc_finder,Uecc,4000,,26,,3974,,0.0065,,
ara_UMC_5200,rep3,sequencing_10X,ecc_finder,Mecc,1000,,1,,999,,0.001,,
ara_UMC_5200,rep3,sequencing_10X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep3,sequencing_10X,eccDNA_RCA,Overall,5200,3622,2987,635,2213,0.8247,0.5744,0.6772,1.67
ara_UMC_5200,rep3,sequencing_10X,eccDNA_RCA,Uecc,4000,,2987,,1013,,0.7468,,1.67
ara_UMC_5200,rep3,sequencing_10X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,1.67
ara_UMC_5200,rep3,sequencing_10X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,1.67
ara_UMC_5200,rep3,sequencing_30X,CircleMap,Overall,5200,3349,3169,180,2031,0.9463,0.6094,0.7414,
ara_UMC_5200,rep3,sequencing_30X,CircleMap,Uecc,4000,,3129,,871,,0.7823,,
ara_UMC_5200,rep3,sequencing_30X,CircleMap,Mecc,1000,,40,,960,,0.04,,
ara_UMC_5200,rep3,sequencing_30X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep3,sequencing_30X,CircleSeeker,Overall,5200,5056,5000,56,200,0.9889,0.9615,0.975,
ara_UMC_5200,rep3,sequencing_30X,CircleSeeker,Uecc,4000,3891,3873,27,127,0.9931,0.9683,0.9805,
ara_UMC_5200,rep3,sequencing_30X,CircleSeeker,Mecc,1000,984,956,34,44,0.9654,0.956,0.9607,
ara_UMC_5200,rep3,sequencing_30X,CircleSeeker,Cecc,200,181,171,10,29,0.9448,0.855,0.8976,
ara_UMC_5200,rep3,sequencing_30X,CReSIL,Overall,5200,2476,2380,96,2820,0.9612,0.4577,0.6201,
ara_UMC_5200,rep3,sequencing_30X,CReSIL,Uecc,4000,,2320,,1680,,0.58,,
ara_UMC_5200,rep3,sequencing_30X,CReSIL,Mecc,1000,,41,,959,,0.041,,
ara_UMC_5200,rep3,sequencing_30X,CReSIL,Cecc,200,35,19,16,181,0.5429,0.095,0.1617,
ara_UMC_5200,rep3,sequencing_30X,CReSIL_HiFi,Overall,5200,2619,2525,94,2675,0.9641,0.4856,0.6459,
ara_UMC_5200,rep3,sequencing_30X,CReSIL_HiFi,Uecc,4000,,2430,,1570,,0.6075,,
ara_UMC_5200,rep3,sequencing_30X,CReSIL_HiFi,Mecc,1000,,86,,914,,0.086,,
ara_UMC_5200,rep3,sequencing_30X,CReSIL_HiFi,Cecc,200,22,9,13,191,0.4091,0.045,0.0811,
ara_UMC_5200,rep3,sequencing_30X,ecc_finder,Overall,5200,417,72,345,5128,0.1727,0.0138,0.0256,
ara_UMC_5200,rep3,sequencing_30X,ecc_finder,Uecc,4000,,68,,3932,,0.017,,
ara_UMC_5200,rep3,sequencing_30X,ecc_finder,Mecc,1000,,4,,996,,0.004,,
ara_UMC_5200,rep3,sequencing_30X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep3,sequencing_30X,eccDNA_RCA,Overall,5200,5316,3505,1811,1695,0.6593,0.674,0.6666,3.17
ara_UMC_5200,rep3,sequencing_30X,eccDNA_RCA,Uecc,4000,,3505,,495,,0.8762,,3.17
ara_UMC_5200,rep3,sequencing_30X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,3.17
ara_UMC_5200,rep3,sequencing_30X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,3.17
ara_UMC_5200,rep3,sequencing_50X,CircleMap,Overall,5200,3591,3376,215,1824,0.9401,0.6492,0.7681,
ara_UMC_5200,rep3,sequencing_50X,CircleMap,Uecc,4000,,3304,,696,,0.826,,
ara_UMC_5200,rep3,sequencing_50X,CircleMap,Mecc,1000,,72,,928,,0.072,,
ara_UMC_5200,rep3,sequencing_50X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep3,sequencing_50X,CircleSeeker,Overall,5200,5113,5049,64,151,0.9875,0.971,0.9792,
ara_UMC_5200,rep3,sequencing_50X,CircleSeeker,Uecc,4000,3933,3907,33,93,0.9916,0.9768,0.9841,
ara_UMC_5200,rep3,sequencing_50X,CircleSeeker,Mecc,1000,995,968,33,32,0.9668,0.968,0.9674,
ara_UMC_5200,rep3,sequencing_50X,CircleSeeker,Cecc,200,185,174,11,26,0.9405,0.87,0.9039,
ara_UMC_5200,rep3,sequencing_50X,CReSIL,Overall,5200,2613,2533,80,2667,0.9694,0.4871,0.6484,
ara_UMC_5200,rep3,sequencing_50X,CReSIL,Uecc,4000,,2450,,1550,,0.6125,,
ara_UMC_5200,rep3,sequencing_50X,CReSIL,Mecc,1000,,55,,945,,0.055,,
ara_UMC_5200,rep3,sequencing_50X,CReSIL,Cecc,200,43,28,15,172,0.6512,0.14,0.2305,
ara_UMC_5200,rep3,sequencing_50X,CReSIL_HiFi,Overall,5200,2708,2602,106,2598,0.9609,0.5004,0.6581,
ara_UMC_5200,rep3,sequencing_50X,CReSIL_HiFi,Uecc,4000,,2497,,1503,,0.6242,,
ara_UMC_5200,rep3,sequencing_50X,CReSIL_HiFi,Mecc,1000,,96,,904,,0.096,,
ara_UMC_5200,rep3,sequencing_50X,CReSIL_HiFi,Cecc,200,21,9,12,191,0.4286,0.045,0.0814,
ara_UMC_5200,rep3,sequencing_50X,ecc_finder,Overall,5200,526,97,429,5103,0.1844,0.0187,0.0339,
ara_UMC_5200,rep3,sequencing_50X,ecc_finder,Uecc,4000,,93,,3907,,0.0232,,
ara_UMC_5200,rep3,sequencing_50X,ecc_finder,Mecc,1000,,4,,996,,0.004,,
ara_UMC_5200,rep3,sequencing_50X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep3,sequencing_50X,eccDNA_RCA,Overall,5200,6355,3612,2743,1588,0.5684,0.6946,0.6252,4.28
ara_UMC_5200,rep3,sequencing_50X,eccDNA_RCA,Uecc,4000,,3612,,388,,0.903,,4.28
ara_UMC_5200,rep3,sequencing_50X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,4.28
ara_UMC_5200,rep3,sequencing_50X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,4.28
human_U_10000,rep1,sequencing_10X,CircleMap,Overall,10000,1118,1115,3,8885,0.9973,0.1115,0.2006,
human_U_10000,rep1,sequencing_10X,CircleMap,Uecc,10000,,1115,,8885,,0.1115,,
human_U_10000,rep1,sequencing_10X,CircleSeeker,Overall,10000,9375,9344,31,656,0.9967,0.9344,0.9645,
human_U_10000,rep1,sequencing_10X,CircleSeeker,Uecc,10000,9351,9344,22,656,0.9976,0.9344,0.965,
human_U_10000,rep1,sequencing_10X,CReSIL,Overall,10000,5660,5318,342,4682,0.9396,0.5318,0.6792,
human_U_10000,rep1,sequencing_10X,CReSIL,Uecc,10000,,5318,,4682,,0.5318,,
human_U_10000,rep1,sequencing_10X,CReSIL_HiFi,Overall,10000,6759,6654,105,3346,0.9845,0.6654,0.7941,
human_U_10000,rep1,sequencing_10X,CReSIL_HiFi,Uecc,10000,,6654,,3346,,0.6654,,
human_U_10000,rep1,sequencing_10X,ecc_finder,Overall,10000,841,805,36,9195,0.9572,0.0805,0.1485,
human_U_10000,rep1,sequencing_10X,ecc_finder,Uecc,10000,,805,,9195,,0.0805,,
human_U_10000,rep1,sequencing_10X,eccDNA_RCA,Overall,10000,8458,7391,1067,2609,0.8738,0.7391,0.8008,1.68
human_U_10000,rep1,sequencing_10X,eccDNA_RCA,Uecc,10000,,7391,,2609,,0.7391,,1.68
human_U_10000,rep1,sequencing_30X,CircleMap,Overall,10000,8050,7907,143,2093,0.9822,0.7907,0.8761,
human_U_10000,rep1,sequencing_30X,CircleMap,Uecc,10000,,7907,,2093,,0.7907,,
human_U_10000,rep1,sequencing_30X,CircleSeeker,Overall,10000,9893,9856,37,144,0.9963,0.9856,0.9909,
human_U_10000,rep1,sequencing_30X,CircleSeeker,Uecc,10000,9866,9856,28,144,0.9972,0.9856,0.9913,
human_U_10000,rep1,sequencing_30X,CReSIL,Overall,10000,8246,8144,102,1856,0.9876,0.8144,0.8927,
human_U_10000,rep1,sequencing_30X,CReSIL,Uecc,10000,,8144,,1856,,0.8144,,
human_U_10000,rep1,sequencing_30X,CReSIL_HiFi,Overall,10000,9004,8992,12,1008,0.9987,0.8992,0.9463,
human_U_10000,rep1,sequencing_30X,CReSIL_HiFi,Uecc,10000,,8992,,1008,,0.8992,,
human_U_10000,rep1,sequencing_30X,ecc_finder,Overall,10000,3775,3556,219,6444,0.942,0.3556,0.5163,
human_U_10000,rep1,sequencing_30X,ecc_finder,Uecc,10000,,3556,,6444,,0.3556,,
human_U_10000,rep1,sequencing_30X,eccDNA_RCA,Overall,10000,11748,8543,3205,1457,0.7272,0.8543,0.7856,3.28
human_U_10000,rep1,sequencing_30X,eccDNA_RCA,Uecc,10000,,8543,,1457,,0.8543,,3.28
human_U_10000,rep1,sequencing_50X,CircleMap,Overall,10000,8737,8488,249,1512,0.9715,0.8488,0.906,
human_U_10000,rep1,sequencing_50X,CircleMap,Uecc,10000,,8488,,1512,,0.8488,,
human_U_10000,rep1,sequencing_50X,CircleSeeker,Overall,10000,9939,9896,43,104,0.9957,0.9896,0.9926,
